Date,Close,Ticker
2017-05-19,46.06296157836914,ESGU
2017-05-22,46.2216796875,ESGU
2017-05-23,46.2216796875,ESGU
2017-05-24,46.45095443725586,ESGU
2017-05-25,46.45095443725586,ESGU
2017-05-26,46.71547317504883,ESGU
2017-05-30,46.71547317504883,ESGU
2017-05-31,46.71547317504883,ESGU
2017-06-01,46.71547317504883,ESGU
2017-06-02,47.17398452758789,ESGU
2017-06-05,47.18280792236328,ESGU
2017-06-06,47.18280792236328,ESGU
2017-06-07,47.18280792236328,ESGU
2017-06-08,47.03907775878906,ESGU
2017-06-09,47.03907775878906,ESGU
2017-06-12,47.03907775878906,ESGU
2017-06-13,47.20484924316406,ESGU
2017-06-14,47.20484924316406,ESGU
2017-06-15,47.00029373168945,ESGU
2017-06-16,47.05936050415039,ESGU
2017-06-19,47.05936050415039,ESGU
2017-06-20,47.341522216796875,ESGU
2017-06-21,47.341522216796875,ESGU
2017-06-22,47.341522216796875,ESGU
2017-06-23,47.25334548950195,ESGU
2017-06-26,47.25334548950195,ESGU
2017-06-27,46.96988296508789,ESGU
2017-06-28,46.96988296508789,ESGU
2017-06-29,46.96988296508789,ESGU
2017-06-30,47.09831619262695,ESGU
2017-07-03,47.09831619262695,ESGU
2017-07-05,47.09831619262695,ESGU
2017-07-06,46.859161376953125,ESGU
2017-07-07,46.859161376953125,ESGU
2017-07-10,46.859161376953125,ESGU
2017-07-11,47.03631591796875,ESGU
2017-07-12,47.03631591796875,ESGU
2017-07-13,47.03631591796875,ESGU
2017-07-14,47.03631591796875,ESGU
2017-07-17,47.03631591796875,ESGU
2017-07-18,47.669677734375,ESGU
2017-07-19,47.669677734375,ESGU
2017-07-20,47.669677734375,ESGU
2017-07-21,47.669677734375,ESGU
2017-07-24,47.669677734375,ESGU
2017-07-25,47.669677734375,ESGU
2017-07-26,48.02754211425781,ESGU
2017-07-27,48.04703140258789,ESGU
2017-07-28,48.04703140258789,ESGU
2017-07-31,47.9318733215332,ESGU
2017-08-01,47.9318733215332,ESGU
2017-08-02,47.81582260131836,ESGU
2017-08-03,47.8424072265625,ESGU
2017-08-04,47.8424072265625,ESGU
2017-08-07,47.8424072265625,ESGU
2017-08-08,48.10813522338867,ESGU
2017-08-09,48.10813522338867,ESGU
2017-08-10,48.10813522338867,ESGU
2017-08-11,47.3109245300293,ESGU
2017-08-14,47.824684143066406,ESGU
2017-08-15,47.824684143066406,ESGU
2017-08-16,47.83354187011719,ESGU
2017-08-17,47.83354187011719,ESGU
2017-08-18,47.83354187011719,ESGU
2017-08-21,47.83354187011719,ESGU
2017-08-22,47.83354187011719,ESGU
2017-08-23,47.452659606933594,ESGU
2017-08-24,47.47922897338867,ESGU
2017-08-25,47.496944427490234,ESGU
2017-08-28,47.39064025878906,ESGU
2017-08-29,47.39064025878906,ESGU
2017-08-30,47.75382995605469,ESGU
2017-08-31,47.99299240112305,ESGU
2017-09-01,48.09840774536133,ESGU
2017-09-05,48.09840774536133,ESGU
2017-09-06,48.09840774536133,ESGU
2017-09-07,47.85391616821289,ESGU
2017-09-08,47.85126876831055,ESGU
2017-09-11,48.31188201904297,ESGU
2017-09-12,48.48903274536133,ESGU
2017-09-13,48.50675582885742,ESGU
2017-09-14,48.39159393310547,ESGU
2017-09-15,48.520042419433594,ESGU
2017-09-18,48.520042419433594,ESGU
2017-09-19,48.520042419433594,ESGU
2017-09-20,48.577632904052734,ESGU
2017-09-21,48.577632904052734,ESGU
2017-09-22,48.577632904052734,ESGU
2017-09-25,48.56877517700195,ESGU
2017-09-26,48.51365280151367,ESGU
2017-09-27,48.644309997558594,ESGU
2017-09-28,48.68875503540039,ESGU
2017-09-29,48.68875503540039,ESGU
2017-10-02,48.68875503540039,ESGU
2017-10-03,49.12428283691406,ESGU
2017-10-04,49.138484954833984,ESGU
2017-10-05,49.479793548583984,ESGU
2017-10-06,49.43535614013672,ESGU
2017-10-09,49.33757019042969,ESGU
2017-10-10,49.33757019042969,ESGU
2017-10-11,49.51533508300781,ESGU
2017-10-12,49.52422332763672,ESGU
2017-10-13,49.65754699707031,ESGU
2017-10-16,49.64866638183594,ESGU
2017-10-17,49.68511199951172,ESGU
2017-10-18,49.83265686035156,ESGU
2017-10-19,49.83619689941406,ESGU
2017-10-20,49.83619689941406,ESGU
2017-10-23,49.882423400878906,ESGU
2017-10-24,50.003292083740234,ESGU
2017-10-25,49.64866638183594,ESGU
2017-10-26,49.9241828918457,ESGU
2017-10-27,50.27972412109375,ESGU
2017-10-30,50.06641387939453,ESGU
2017-10-31,50.06641387939453,ESGU
2017-11-01,50.253047943115234,ESGU
2017-11-02,50.29747772216797,ESGU
2017-11-03,50.43082046508789,ESGU
2017-11-06,50.4654655456543,ESGU
2017-11-07,50.413028717041016,ESGU
2017-11-08,50.54635238647461,ESGU
2017-11-09,50.30638122558594,ESGU
2017-11-10,50.29747772216797,ESGU
2017-11-13,50.253047943115234,ESGU
2017-11-14,50.181053161621094,ESGU
2017-11-15,50.003292083740234,ESGU
2017-11-16,50.368587493896484,ESGU
2017-11-17,50.226383209228516,ESGU
2017-11-20,50.261940002441406,ESGU
2017-11-21,50.57301712036133,ESGU
2017-11-22,50.57212448120117,ESGU
2017-11-24,50.661895751953125,ESGU
2017-11-27,50.676116943359375,ESGU
2017-11-28,51.088531494140625,ESGU
2017-11-29,51.11518096923828,ESGU
2017-11-30,51.55869674682617,ESGU
2017-12-01,51.355167388916016,ESGU
2017-12-04,51.49737548828125,ESGU
2017-12-05,51.27873229980469,ESGU
2017-12-06,51.27873229980469,ESGU
2017-12-07,51.23073196411133,ESGU
2017-12-08,51.452938079833984,ESGU
2017-12-11,51.63958740234375,ESGU
2017-12-12,51.72846984863281,ESGU
2017-12-13,51.852901458740234,ESGU
2017-12-14,51.586246490478516,ESGU
2017-12-15,52.03955078125,ESGU
2017-12-18,52.230628967285156,ESGU
2017-12-19,52.074283599853516,ESGU
2017-12-20,52.09124755859375,ESGU
2017-12-21,52.235103607177734,ESGU
2017-12-22,52.11894989013672,ESGU
2017-12-26,52.07337951660156,ESGU
2017-12-27,52.074283599853516,ESGU
2017-12-28,52.14575958251953,ESGU
2017-12-29,52.11894989013672,ESGU
2018-01-02,52.235103607177734,ESGU
2018-01-03,52.6818733215332,ESGU
2018-01-04,52.95885467529297,ESGU
2018-01-05,53.20011520385742,ESGU
2018-01-08,53.36362075805664,ESGU
2018-01-09,53.62006378173828,ESGU
2018-01-10,53.21799087524414,ESGU
2018-01-11,53.5235595703125,ESGU
2018-01-12,54.0936279296875,ESGU
2018-01-16,54.03644561767578,ESGU
2018-01-17,54.53591537475586,ESGU
2018-01-18,54.513587951660156,ESGU
2018-01-19,54.51536560058594,ESGU
2018-01-22,54.987144470214844,ESGU
2018-01-23,55.19266128540039,ESGU
2018-01-24,55.219459533691406,ESGU
2018-01-25,55.219459533691406,ESGU
2018-01-26,55.88066482543945,ESGU
2018-01-29,55.76451110839844,ESGU
2018-01-30,55.013954162597656,ESGU
2018-01-31,55.08543395996094,ESGU
2018-02-01,55.00502014160156,ESGU
2018-02-02,53.81216812133789,ESGU
2018-02-05,51.8240966796875,ESGU
2018-02-06,51.59803771972656,ESGU
2018-02-07,52.77927780151367,ESGU
2018-02-08,51.32371520996094,ESGU
2018-02-09,50.63570022583008,ESGU
2018-02-12,52.0474739074707,ESGU
2018-02-13,51.90897750854492,ESGU
2018-02-14,52.66400146484375,ESGU
2018-02-15,53.10094451904297,ESGU
2018-02-16,53.293922424316406,ESGU
2018-02-20,53.25371170043945,ESGU
2018-02-21,53.59326171875,ESGU
2018-02-22,52.905250549316406,ESGU
2018-02-23,53.18491744995117,ESGU
2018-02-26,53.98640823364258,ESGU
2018-02-27,53.6915397644043,ESGU
2018-02-28,53.13756561279297,ESGU
2018-03-01,52.33339309692383,ESGU
2018-03-02,52.378074645996094,ESGU
2018-03-05,53.2269172668457,ESGU
2018-03-06,53.29839324951172,ESGU
2018-03-07,53.35200119018555,ESGU
2018-03-08,53.52178955078125,ESGU
2018-03-09,54.47337341308594,ESGU
2018-03-12,54.53144073486328,ESGU
2018-03-13,54.109703063964844,ESGU
2018-03-14,53.83451461791992,ESGU
2018-03-15,53.85237121582031,ESGU
2018-03-16,54.031089782714844,ESGU
2018-03-19,53.11075973510742,ESGU
2018-03-20,53.25371170043945,ESGU
2018-03-21,53.35200119018555,ESGU
2018-03-22,52.6717643737793,ESGU
2018-03-23,50.801326751708984,ESGU
2018-03-26,52.05335998535156,ESGU
2018-03-27,51.1929817199707,ESGU
2018-03-28,51.121273040771484,ESGU
2018-03-29,51.79436111450195,ESGU
2018-04-02,50.556644439697266,ESGU
2018-04-03,51.089019775390625,ESGU
2018-04-04,51.82930374145508,ESGU
2018-04-05,52.05515670776367,ESGU
2018-04-06,50.81656265258789,ESGU
2018-04-09,51.13920211791992,ESGU
2018-04-10,52.08026123046875,ESGU
2018-04-11,51.838260650634766,ESGU
2018-04-12,52.34912109375,ESGU
2018-04-13,52.24156951904297,ESGU
2018-04-16,52.5821533203125,ESGU
2018-04-17,53.14677047729492,ESGU
2018-04-18,53.28120803833008,ESGU
2018-04-19,52.833091735839844,ESGU
2018-04-20,52.36345672607422,ESGU
2018-04-23,52.3939323425293,ESGU
2018-04-24,51.560428619384766,ESGU
2018-04-25,51.79166030883789,ESGU
2018-04-26,52.49251174926758,ESGU
2018-04-27,52.34373474121094,ESGU
2018-04-30,52.34373474121094,ESGU
2018-05-01,52.34373474121094,ESGU
2018-05-02,52.03544235229492,ESGU
2018-05-03,51.596282958984375,ESGU
2018-05-04,52.34016036987305,ESGU
2018-05-07,52.57945251464844,ESGU
2018-05-08,52.40289306640625,ESGU
2018-05-09,52.90479278564453,ESGU
2018-05-10,53.44163131713867,ESGU
2018-05-11,53.51422119140625,ESGU
2018-05-14,53.51333236694336,ESGU
2018-05-15,53.10911560058594,ESGU
2018-05-16,53.33498001098633,ESGU
2018-05-17,53.20950698852539,ESGU
2018-05-18,53.245357513427734,ESGU
2018-05-21,53.54289627075195,ESGU
2018-05-22,53.70243453979492,ESGU
2018-05-23,53.60383987426758,ESGU
2018-05-24,53.550079345703125,ESGU
2018-05-25,53.40669631958008,ESGU
2018-05-29,52.716575622558594,ESGU
2018-05-30,53.50526809692383,ESGU
2018-05-31,53.17365264892578,ESGU
2018-06-01,53.68452072143555,ESGU
2018-06-04,53.98027801513672,ESGU
2018-06-05,53.998199462890625,ESGU
2018-06-06,54.392539978027344,ESGU
2018-06-07,54.41942596435547,ESGU
2018-06-08,54.58970642089844,ESGU
2018-06-11,54.768959045410156,ESGU
2018-06-12,54.70622634887695,ESGU
2018-06-13,54.70622634887695,ESGU
2018-06-14,54.72414779663086,ESGU
2018-06-15,54.6524543762207,ESGU
2018-06-18,54.625553131103516,ESGU
2018-06-19,54.3253173828125,ESGU
2018-06-20,54.517112731933594,ESGU
2018-06-21,54.18640899658203,ESGU
2018-06-22,54.3065071105957,ESGU
2018-06-25,53.245357513427734,ESGU
2018-06-26,53.78072738647461,ESGU
2018-06-27,53.52880096435547,ESGU
2018-06-28,53.48829650878906,ESGU
2018-06-29,53.88870620727539,ESGU
2018-07-02,53.469398498535156,ESGU
2018-07-03,53.60077667236328,ESGU
2018-07-05,53.969696044921875,ESGU
2018-07-06,54.473575592041016,ESGU
2018-07-09,54.797508239746094,ESGU
2018-07-10,55.07643127441406,ESGU
2018-07-11,54.716514587402344,ESGU
2018-07-12,55.175411224365234,ESGU
2018-07-13,55.27439498901367,ESGU
2018-07-16,55.18891525268555,ESGU
2018-07-17,55.48134231567383,ESGU
2018-07-18,55.5533332824707,ESGU
2018-07-19,55.38237380981445,ESGU
2018-07-20,55.31758117675781,ESGU
2018-07-23,55.40936279296875,ESGU
2018-07-24,55.44984817504883,ESGU
2018-07-25,55.886260986328125,ESGU
2018-07-26,56.04821014404297,ESGU
2018-07-27,55.56412124633789,ESGU
2018-07-30,55.28338623046875,ESGU
2018-07-31,55.63881301879883,ESGU
2018-08-01,55.58211898803711,ESGU
2018-08-02,55.875450134277344,ESGU
2018-08-03,56.147186279296875,ESGU
2018-08-06,56.36943435668945,ESGU
2018-08-07,56.60609436035156,ESGU
2018-08-08,56.543094635009766,ESGU
2018-08-09,56.491825103759766,ESGU
2018-08-10,55.929443359375,ESGU
2018-08-13,55.81426239013672,ESGU
2018-08-14,56.10310363769531,ESGU
2018-08-15,55.71530532836914,ESGU
2018-08-16,56.12019729614258,ESGU
2018-08-17,56.35414505004883,ESGU
2018-08-20,56.49810028076172,ESGU
2018-08-21,56.70506286621094,ESGU
2018-08-22,56.62409210205078,ESGU
2018-08-23,56.58179473876953,ESGU
2018-08-24,56.895809173583984,ESGU
2018-08-27,57.35291290283203,ESGU
2018-08-28,57.37991714477539,ESGU
2018-08-29,57.721839904785156,ESGU
2018-08-30,57.46989440917969,ESGU
2018-08-31,57.34391784667969,ESGU
2018-09-04,57.40690231323242,ESGU
2018-09-05,57.2269401550293,ESGU
2018-09-06,57.07938003540039,ESGU
2018-09-07,56.84273147583008,ESGU
2018-09-10,57.05598831176758,ESGU
2018-09-11,57.235939025878906,ESGU
2018-09-12,57.2269401550293,ESGU
2018-09-13,57.51488494873047,ESGU
2018-09-14,57.6048583984375,ESGU
2018-09-17,57.244937896728516,ESGU
2018-09-18,57.55087661743164,ESGU
2018-09-19,57.5418701171875,ESGU
2018-09-20,58.153724670410156,ESGU
2018-09-21,58.06376647949219,ESGU
2018-09-24,57.87479782104492,ESGU
2018-09-25,57.738033294677734,ESGU
2018-09-26,57.5411376953125,ESGU
2018-09-27,57.83918380737305,ESGU
2018-09-28,57.775970458984375,ESGU
2018-10-01,57.85272979736328,ESGU
2018-10-02,57.97466278076172,ESGU
2018-10-03,57.93852996826172,ESGU
2018-10-04,57.43274688720703,ESGU
2018-10-05,57.10761260986328,ESGU
2018-10-08,57.026329040527344,ESGU
2018-10-09,57.020912170410156,ESGU
2018-10-10,55.434940338134766,ESGU
2018-10-11,54.01877212524414,ESGU
2018-10-12,54.687110900878906,ESGU
2018-10-15,54.33487319946289,ESGU
2018-10-16,55.508995056152344,ESGU
2018-10-17,55.34461975097656,ESGU
2018-10-18,54.6690559387207,ESGU
2018-10-19,54.6419563293457,ESGU
2018-10-22,54.361968994140625,ESGU
2018-10-23,54.07295227050781,ESGU
2018-10-24,52.429176330566406,ESGU
2018-10-25,53.35945129394531,ESGU
2018-10-26,52.38402557373047,ESGU
2018-10-29,52.09502029418945,ESGU
2018-10-30,52.651363372802734,ESGU
2018-10-31,53.83452606201172,ESGU
2018-11-01,54.07295227050781,ESGU
2018-11-02,53.72072219848633,ESGU
2018-11-05,54.063934326171875,ESGU
2018-11-06,54.203914642333984,ESGU
2018-11-07,55.55415725708008,ESGU
2018-11-08,55.2786865234375,ESGU
2018-11-09,54.86774444580078,ESGU
2018-11-12,54.036827087402344,ESGU
2018-11-13,53.892311096191406,ESGU
2018-11-14,53.48588562011719,ESGU
2018-11-15,54.08198928833008,ESGU
2018-11-16,54.199398040771484,ESGU
2018-11-19,53.30525588989258,ESGU
2018-11-20,52.347900390625,ESGU
2018-11-21,52.555625915527344,ESGU
2018-11-23,52.45627212524414,ESGU
2018-11-26,53.08849334716797,ESGU
2018-11-27,53.30525588989258,ESGU
2018-11-28,54.5064811706543,ESGU
2018-11-29,54.30778121948242,ESGU
2018-11-30,54.705169677734375,ESGU
2018-12-03,55.30126953125,ESGU
2018-12-04,53.56718444824219,ESGU
2018-12-06,53.65748977661133,ESGU
2018-12-07,52.320804595947266,ESGU
2018-12-10,52.40208435058594,ESGU
2018-12-11,52.40208435058594,ESGU
2018-12-12,52.89430236816406,ESGU
2018-12-13,52.51498794555664,ESGU
2018-12-14,51.6551628112793,ESGU
2018-12-17,50.431365966796875,ESGU
2018-12-18,50.631103515625,ESGU
2018-12-19,49.932037353515625,ESGU
2018-12-20,48.95156478881836,ESGU
2018-12-21,47.980167388916016,ESGU
2018-12-24,46.73640823364258,ESGU
2018-12-26,49.1149787902832,ESGU
2018-12-27,49.22392272949219,ESGU
2018-12-28,49.3011474609375,ESGU
2018-12-31,49.909915924072266,ESGU
2019-01-02,49.72820281982422,ESGU
2019-01-03,48.57427215576172,ESGU
2019-01-04,50.34605026245117,ESGU
2019-01-07,50.67316436767578,ESGU
2019-01-08,51.24557876586914,ESGU
2019-01-09,51.381866455078125,ESGU
2019-01-10,51.5908317565918,ESGU
2019-01-11,51.586307525634766,ESGU
2019-01-14,51.41822052001953,ESGU
2019-01-15,51.89068603515625,ESGU
2019-01-16,52.026981353759766,ESGU
2019-01-17,52.4267692565918,ESGU
2019-01-18,52.98012161254883,ESGU
2019-01-22,52.24505615234375,ESGU
2019-01-23,52.51762008666992,ESGU
2019-01-24,52.535804748535156,ESGU
2019-01-25,52.95376968383789,ESGU
2019-01-28,52.608497619628906,ESGU
2019-01-29,52.48128128051758,ESGU
2019-01-30,53.335391998291016,ESGU
2019-01-31,53.81694030761719,ESGU
2019-02-01,53.7896842956543,ESGU
2019-02-04,54.0659065246582,ESGU
2019-02-05,54.44843292236328,ESGU
2019-02-06,54.42570877075195,ESGU
2019-02-07,53.898719787597656,ESGU
2019-02-08,53.835121154785156,ESGU
2019-02-11,54.06227111816406,ESGU
2019-02-12,54.689208984375,ESGU
2019-02-13,54.95270919799805,ESGU
2019-02-14,54.88909912109375,ESGU
2019-02-15,55.2570915222168,ESGU
2019-02-19,55.47970962524414,ESGU
2019-02-20,55.53422546386719,ESGU
2019-02-21,55.26799392700195,ESGU
2019-02-22,55.6977653503418,ESGU
2019-02-25,55.815887451171875,ESGU
2019-02-26,55.8431396484375,ESGU
2019-02-27,55.82497024536133,ESGU
2019-02-28,55.661415100097656,ESGU
2019-03-01,55.970333099365234,ESGU
2019-03-04,55.66960525512695,ESGU
2019-03-05,55.743186950683594,ESGU
2019-03-06,55.35248565673828,ESGU
2019-03-07,54.74372482299805,ESGU
2019-03-08,54.73191833496094,ESGU
2019-03-11,55.57964324951172,ESGU
2019-03-12,55.743186950683594,ESGU
2019-03-13,56.188419342041016,ESGU
2019-03-14,56.16023635864258,ESGU
2019-03-15,56.43374252319336,ESGU
2019-03-18,56.66090393066406,ESGU
2019-03-19,56.560935974121094,ESGU
2019-03-20,56.510799407958984,ESGU
2019-03-21,57.162750244140625,ESGU
2019-03-22,56.050315856933594,ESGU
2019-03-25,55.97736740112305,ESGU
2019-03-26,56.396812438964844,ESGU
2019-03-27,56.09591293334961,ESGU
2019-03-28,56.28738784790039,ESGU
2019-03-29,56.6612434387207,ESGU
2019-04-01,57.342384338378906,ESGU
2019-04-02,57.4727783203125,ESGU
2019-04-03,57.454532623291016,ESGU
2019-04-04,57.58219528198242,ESGU
2019-04-05,57.86486053466797,ESGU
2019-04-08,58.03812026977539,ESGU
2019-04-09,57.600433349609375,ESGU
2019-04-10,57.88311004638672,ESGU
2019-04-11,57.928688049316406,ESGU
2019-04-12,58.311668395996094,ESGU
2019-04-15,58.28430938720703,ESGU
2019-04-16,58.36637496948242,ESGU
2019-04-17,58.12929153442383,ESGU
2019-04-18,58.267887115478516,ESGU
2019-04-22,58.35725402832031,ESGU
2019-04-23,58.83140182495117,ESGU
2019-04-24,58.822288513183594,ESGU
2019-04-25,58.758453369140625,ESGU
2019-04-26,58.84965133666992,ESGU
2019-04-29,59.059356689453125,ESGU
2019-04-30,59.13230895996094,ESGU
2019-05-01,58.63081359863281,ESGU
2019-05-02,58.411956787109375,ESGU
2019-05-03,59.05571746826172,ESGU
2019-05-06,58.84053421020508,ESGU
2019-05-07,57.855743408203125,ESGU
2019-05-08,58.00164031982422,ESGU
2019-05-09,57.61866760253906,ESGU
2019-05-10,57.563961029052734,ESGU
2019-05-13,56.369468688964844,ESGU
2019-05-14,56.907440185546875,ESGU
2019-05-15,57.24208068847656,ESGU
2019-05-16,57.728084564208984,ESGU
2019-05-17,57.42627716064453,ESGU
2019-05-20,57.02598190307617,ESGU
2019-05-21,57.49101257324219,ESGU
2019-05-22,57.41167068481445,ESGU
2019-05-23,56.622947692871094,ESGU
2019-05-24,56.67948532104492,ESGU
2019-05-28,56.328426361083984,ESGU
2019-05-29,55.93177795410156,ESGU
2019-05-30,55.9044303894043,ESGU
2019-05-31,55.29349136352539,ESGU
2019-06-03,55.16585159301758,ESGU
2019-06-04,56.15974044799805,ESGU
2019-06-05,56.75243377685547,ESGU
2019-06-06,57.12628173828125,ESGU
2019-06-07,57.76456069946289,ESGU
2019-06-10,58.12929153442383,ESGU
2019-06-11,58.010746002197266,ESGU
2019-06-12,57.902252197265625,ESGU
2019-06-13,58.1384162902832,ESGU
2019-06-14,58.101951599121094,ESGU
2019-06-17,58.087276458740234,ESGU
2019-06-18,58.67356491088867,ESGU
2019-06-19,58.97586441040039,ESGU
2019-06-20,59.38716506958008,ESGU
2019-06-21,59.43296813964844,ESGU
2019-06-24,59.29189682006836,ESGU
2019-06-25,58.69187927246094,ESGU
2019-06-26,58.65157699584961,ESGU
2019-06-27,58.87509536743164,ESGU
2019-06-28,59.11326599121094,ESGU
2019-07-01,59.73618698120117,ESGU
2019-07-02,59.690372467041016,ESGU
2019-07-03,60.20978546142578,ESGU
2019-07-05,60.12092971801758,ESGU
2019-07-08,59.91939926147461,ESGU
2019-07-09,59.94687271118164,ESGU
2019-07-10,60.179561614990234,ESGU
2019-07-11,60.227195739746094,ESGU
2019-07-12,60.57712936401367,ESGU
2019-07-15,60.64309310913086,ESGU
2019-07-16,60.496517181396484,ESGU
2019-07-17,60.126426696777344,ESGU
2019-07-18,60.22170639038086,ESGU
2019-07-19,59.965206146240234,ESGU
2019-07-22,60.07514572143555,ESGU
2019-07-23,60.458038330078125,ESGU
2019-07-24,60.81713104248047,ESGU
2019-07-25,60.43239212036133,ESGU
2019-07-26,60.872100830078125,ESGU
2019-07-29,60.844627380371094,ESGU
2019-07-30,60.67057800292969,ESGU
2019-07-31,60.22170639038086,ESGU
2019-08-01,59.64458084106445,ESGU
2019-08-02,58.833866119384766,ESGU
2019-08-05,57.35444259643555,ESGU
2019-08-06,57.96819305419922,ESGU
2019-08-07,58.04148483276367,ESGU
2019-08-08,59.16823196411133,ESGU
2019-08-09,58.84761047363281,ESGU
2019-08-12,58.01858139038086,ESGU
2019-08-13,58.859527587890625,ESGU
2019-08-14,57.3297004699707,ESGU
2019-08-15,57.35444259643555,ESGU
2019-08-16,58.12393569946289,ESGU
2019-08-19,58.91630935668945,ESGU
2019-08-20,58.407901763916016,ESGU
2019-08-21,58.86042785644531,ESGU
2019-08-22,58.82930374145508,ESGU
2019-08-23,57.35444259643555,ESGU
2019-08-26,58.00483322143555,ESGU
2019-08-27,57.84910202026367,ESGU
2019-08-28,58.18804931640625,ESGU
2019-08-29,58.95753860473633,ESGU
2019-08-30,58.91173553466797,ESGU
2019-09-03,58.57279586791992,ESGU
2019-09-04,59.204864501953125,ESGU
2019-09-05,60.01101303100586,ESGU
2019-09-06,60.084285736083984,ESGU
2019-09-09,60.065975189208984,ESGU
2019-09-10,59.98352813720703,ESGU
2019-09-11,60.3682746887207,ESGU
2019-09-12,60.77131652832031,ESGU
2019-09-13,60.67057800292969,ESGU
2019-09-16,60.491943359375,ESGU
2019-09-17,60.612850189208984,ESGU
